,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
53,36.0,2.0,5.0,1.0,0.0,31.0,3.0,3.0,2.0,11558.0,0.0,11558.0,0.545,2220.0,53.0,0.828,0.0,0.0,0.0,Married,M
54,30.0,2.0,3.0,0.0,0.0,18.0,3.0,1.0,4.0,4199.0,1903.0,2296.0,1.059,3016.0,67.0,0.763,0.453,0.0,0.0,,
55,32.0,1.0,0.0,3.0,0.0,15.0,2.0,2.0,1.0,3371.0,1530.0,1841.0,0.828,13432.0,118.0,0.815,0.454,0.0,0.0,,
56,56.0,3.0,3.0,1.0,0.0,36.0,4.0,1.0,0.0,5108.0,1656.0,3452.0,0.711,1631.0,41.0,0.323,0.324,0.0,0.0,,
57,40.0,3.0,0.0,0.0,0.0,33.0,4.0,3.0,2.0,3804.0,1917.0,1887.0,0.744,14321.0,102.0,0.759,0.504,0.0,0.0,,
58,46.0,3.0,3.0,0.0,0.0,36.0,3.0,2.0,3.0,4416.0,1333.0,3083.0,0.631,4894.0,84.0,0.647,0.302,0.0,0.0,,
59,44.0,3.0,3.0,3.0,1.0,36.0,2.0,3.0,3.0,34516.0,941.0,33575.0,0.659,12042.0,117.0,0.857,0.027,0.0,1.0,,
60,31.0,1.0,2.0,3.0,0.0,36.0,4.0,1.0,0.0,25215.0,1445.0,23770.0,1.033,2588.0,48.0,1.0,0.057,0.0,0.0,,
61,47.0,4.0,0.0,2.0,0.0,36.0,3.0,3.0,3.0,17557.0,0.0,17557.0,0.667,2142.0,62.0,0.378,0.0,0.0,0.0,,
62,47.0,3.0,1.0,1.0,0.0,31.0,6.0,3.0,2.0,4005.0,1985.0,2020.0,1.356,2344.0,34.0,0.7,0.496,0.0,0.0,Divorced,M
63,48.0,3.0,3.0,1.0,0.0,33.0,3.0,1.0,2.0,6223.0,2126.0,4097.0,0.681,4518.0,79.0,0.795,0.342,0.0,0.0,,
64,42.0,3.0,2.0,3.0,0.0,36.0,6.0,1.0,0.0,29535.0,895.0,28640.0,0.952,3934.0,74.0,0.644,0.03,0.0,0.0,,
65,53.0,2.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,2973.0,2517.0,456.0,0.588,4862.0,77.0,0.453,0.847,0.0,0.0,,
66,40.0,2.0,4.0,1.0,0.0,25.0,2.0,2.0,4.0,3795.0,2517.0,1278.0,0.563,1633.0,32.0,0.778,0.663,0.0,0.0,Married,M
67,44.0,3.0,2.0,0.0,0.0,31.0,5.0,6.0,2.0,2679.0,727.0,1952.0,0.894,4804.0,78.0,0.814,0.271,0.0,0.0,,
68,38.0,3.0,1.0,0.0,0.0,27.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.73,2478.0,45.0,0.552,0.0,0.0,0.0,,
69,40.0,3.0,2.0,4.0,1.0,30.0,6.0,3.0,2.0,34516.0,964.0,33552.0,0.521,2922.0,71.0,0.775,0.028,1.0,0.0,,
70,32.0,1.0,1.0,4.0,0.0,18.0,5.0,3.0,2.0,6276.0,2289.0,3987.0,0.637,2637.0,68.0,0.388,0.365,1.0,0.0,,
71,54.0,1.0,1.0,0.0,0.0,47.0,6.0,4.0,3.0,2797.0,1627.0,1170.0,0.413,1566.0,36.0,0.714,0.582,0.0,0.0,,
72,65.0,1.0,1.0,0.0,0.0,47.0,3.0,2.0,1.0,1759.0,0.0,1759.0,1.058,821.0,18.0,0.5,0.0,0.0,0.0,,
73,45.0,3.0,3.0,2.0,0.0,36.0,5.0,2.0,3.0,18432.0,484.0,17948.0,0.557,2300.0,45.0,0.552,0.026,0.0,1.0,,
74,52.0,1.0,3.0,3.0,1.0,36.0,6.0,1.0,0.0,34516.0,1847.0,32669.0,0.527,3284.0,65.0,0.477,0.054,1.0,0.0,,
75,44.0,2.0,0.0,0.0,0.0,34.0,3.0,3.0,1.0,2296.0,0.0,2296.0,0.749,5108.0,87.0,0.74,0.0,0.0,0.0,Single,M
76,43.0,4.0,3.0,0.0,0.0,32.0,4.0,3.0,1.0,3015.0,0.0,3015.0,1.058,5372.0,75.0,0.596,0.0,0.0,0.0,,
77,50.0,2.0,1.0,0.0,0.0,36.0,5.0,1.0,2.0,9355.0,1626.0,7729.0,0.701,1230.0,28.0,0.867,0.174,0.0,0.0,,
78,59.0,0.0,2.0,1.0,0.0,52.0,2.0,4.0,3.0,1852.0,0.0,1852.0,0.902,2851.0,49.0,0.75,0.0,1.0,0.0,,
79,37.0,2.0,3.0,0.0,0.0,24.0,5.0,2.0,3.0,8444.0,1945.0,6499.0,0.703,2497.0,74.0,0.609,0.23,0.0,0.0,,
80,46.0,3.0,2.0,0.0,0.0,41.0,1.0,3.0,2.0,2485.0,861.0,1624.0,0.566,4728.0,81.0,0.761,0.346,0.0,0.0,,
81,38.0,3.0,3.0,0.0,0.0,21.0,5.0,1.0,3.0,2348.0,1028.0,1320.0,0.469,5125.0,71.0,0.578,0.438,0.0,1.0,Married,M
82,62.0,1.0,2.0,2.0,0.0,36.0,5.0,1.0,1.0,18457.0,2248.0,16209.0,0.578,3603.0,69.0,0.643,0.122,1.0,1.0,,
83,52.0,2.0,1.0,3.0,0.0,44.0,3.0,2.0,4.0,28186.0,1308.0,26878.0,0.679,2853.0,64.0,0.73,0.046,0.0,0.0,,
84,43.0,4.0,1.0,0.0,1.0,31.0,6.0,2.0,2.0,13651.0,0.0,13651.0,1.046,9772.0,71.0,0.775,0.0,0.0,0.0,Divorced,M
85,55.0,1.0,1.0,4.0,0.0,46.0,4.0,1.0,2.0,19849.0,2205.0,17644.0,0.796,3657.0,66.0,0.737,0.111,1.0,0.0,,
86,42.0,1.0,4.0,2.0,2.0,36.0,1.0,1.0,2.0,34516.0,2276.0,32240.0,0.767,7485.0,90.0,0.552,0.066,0.0,0.0,,
87,40.0,3.0,1.0,0.0,0.0,34.0,5.0,1.0,3.0,1707.0,989.0,718.0,0.555,3935.0,76.0,0.52,0.579,0.0,0.0,,
88,53.0,1.0,3.0,0.0,0.0,45.0,3.0,1.0,2.0,3471.0,1785.0,1686.0,1.051,1052.0,24.0,0.714,0.514,0.0,0.0,,
89,47.0,5.0,3.0,0.0,0.0,39.0,3.0,3.0,4.0,7128.0,1560.0,5568.0,0.573,1468.0,44.0,0.76,0.219,0.0,0.0,Married,M
90,42.0,2.0,2.0,4.0,0.0,32.0,5.0,2.0,4.0,4111.0,1233.0,2878.0,0.478,1289.0,36.0,0.5,0.3,1.0,0.0,,
91,39.0,3.0,3.0,2.0,0.0,28.0,3.0,3.0,3.0,9371.0,1066.0,8305.0,0.89,4754.0,78.0,0.857,0.114,0.0,1.0,,
92,41.0,2.0,1.0,1.0,0.0,32.0,3.0,1.0,3.0,12804.0,2517.0,10287.0,0.892,1101.0,37.0,0.276,0.197,0.0,0.0,,
93,26.0,0.0,1.0,1.0,0.0,36.0,5.0,2.0,3.0,3184.0,1421.0,1763.0,0.712,2253.0,59.0,0.439,0.446,0.0,1.0,,
94,51.0,3.0,0.0,1.0,0.0,36.0,3.0,3.0,2.0,3664.0,0.0,3664.0,0.839,1168.0,31.0,0.409,0.0,0.0,1.0,,
95,42.0,3.0,3.0,0.0,0.0,36.0,1.0,2.0,1.0,2344.0,1081.0,1263.0,0.619,3889.0,80.0,0.86,0.461,0.0,0.0,,
96,54.0,1.0,2.0,2.0,0.0,37.0,6.0,3.0,2.0,1909.0,1753.0,156.0,0.788,1457.0,24.0,0.6,0.918,0.0,0.0,,
97,52.0,3.0,2.0,2.0,0.0,48.0,5.0,1.0,2.0,1438.3,0.0,1438.3,0.618,3769.0,73.0,0.659,0.0,0.0,0.0,,
98,42.0,5.0,3.0,0.0,0.0,36.0,5.0,2.0,4.0,4228.0,1709.0,2519.0,0.493,4389.0,79.0,0.58,0.404,0.0,0.0,Married,M
99,65.0,1.0,1.0,0.0,0.0,54.0,3.0,1.0,3.0,4599.0,1438.0,3161.0,0.832,4208.0,69.0,0.865,0.313,0.0,0.0,,
100,44.0,5.0,3.0,3.0,0.0,34.0,6.0,2.0,3.0,8206.0,763.0,7443.0,0.87,1715.0,43.0,0.72,0.093,1.0,0.0,,
101,47.0,2.0,3.0,2.0,0.0,29.0,5.0,2.0,3.0,4786.0,1553.0,3233.0,0.61,5039.0,76.0,0.81,0.324,0.0,0.0,Married,F
102,51.0,2.0,3.0,3.0,0.0,31.0,5.0,3.0,2.0,1438.3,327.0,1111.3,0.528,1783.0,40.0,0.481,0.227,0.0,0.0,,
103,46.0,2.0,2.0,3.0,0.0,41.0,4.0,2.0,0.0,21526.0,2332.0,19194.0,0.755,1313.0,37.0,0.609,0.108,0.0,0.0,,
104,49.0,0.0,3.0,0.0,0.0,30.0,3.0,2.0,0.0,1604.0,1112.0,492.0,0.618,4253.0,68.0,0.744,0.693,0.0,0.0,Married,M
105,47.0,4.0,1.0,0.0,0.0,38.0,4.0,1.0,4.0,7469.0,1899.0,5570.0,0.999,3150.0,70.0,0.489,0.254,0.0,0.0,,
106,55.0,2.0,4.0,2.0,0.0,37.0,3.0,3.0,1.0,22127.0,1799.0,20328.0,0.758,3591.0,63.0,0.75,0.081,0.0,0.0,,
107,47.0,4.0,4.0,3.0,0.0,30.0,3.0,3.0,1.0,27720.0,2414.0,25306.0,0.752,8520.0,89.0,0.589,0.087,0.0,0.0,Married,M
108,59.0,2.0,0.0,0.0,0.0,36.0,6.0,3.0,2.0,3850.0,0.0,3850.0,0.509,15107.0,117.0,0.918,0.0,0.0,0.0,,
109,42.0,2.0,4.0,0.0,0.0,26.0,5.0,2.0,3.0,2120.0,1527.0,593.0,0.744,4741.0,86.0,0.72,0.72,0.0,0.0,,
110,35.0,1.0,2.0,0.0,0.0,25.0,2.0,2.0,4.0,2231.0,1791.0,440.0,0.82,2576.0,42.0,0.75,0.803,0.0,0.0,,
111,38.0,3.0,2.0,4.0,0.0,26.0,2.0,2.0,1.0,14938.0,0.0,14938.0,0.626,7385.0,90.0,0.429,0.0,0.0,0.0,Married,M
112,65.0,0.0,0.0,0.0,0.0,50.0,3.0,4.0,4.0,1697.0,377.0,1320.0,1.048,2799.0,49.0,0.485,0.222,0.0,0.0,Divorced,M
113,56.0,2.0,0.0,1.0,0.0,48.0,6.0,2.0,2.0,2941.0,1619.0,1322.0,0.9,5000.0,87.0,0.673,0.55,0.0,0.0,,
114,48.0,2.0,0.0,1.0,0.0,42.0,1.0,3.0,3.0,3202.0,2517.0,685.0,0.597,4675.0,88.0,0.692,0.786,0.0,0.0,,
115,27.0,0.0,2.0,3.0,1.0,19.0,1.0,1.0,3.0,34516.0,1131.0,33385.0,0.715,14716.0,112.0,0.75,0.033,0.0,0.0,Single,M
116,34.0,2.0,1.0,2.0,0.0,28.0,3.0,3.0,3.0,2853.0,2420.0,433.0,0.858,1750.0,47.0,0.808,0.848,0.0,0.0,,
117,53.0,2.0,1.0,0.0,0.0,47.0,3.0,1.0,1.0,7469.0,1294.0,6175.0,0.869,15212.0,124.0,0.746,0.173,0.0,1.0,,
118,39.0,1.0,1.0,2.0,0.0,36.0,1.0,3.0,2.0,2751.0,1158.0,1593.0,0.821,4861.0,82.0,0.822,0.421,0.0,1.0,,
119,49.0,4.0,2.0,3.0,0.0,44.0,2.0,3.0,3.0,31091.0,966.0,30125.0,0.57,14565.0,108.0,0.742,0.031,0.0,0.0,Married,F
120,55.0,0.0,5.0,2.0,0.0,36.0,4.0,6.0,4.0,4980.0,906.0,4074.0,0.721,2273.0,66.0,0.886,0.182,0.0,0.0,,
121,44.0,4.0,1.0,1.0,0.0,39.0,4.0,3.0,3.0,10587.0,2517.0,8070.0,1.052,2971.0,54.0,0.742,0.238,0.0,0.0,Married,F
122,60.0,1.0,1.0,3.0,0.0,48.0,1.0,5.0,3.0,28930.0,0.0,28930.0,0.645,2251.0,27.0,0.227,0.0,0.0,0.0,,
123,37.0,5.0,3.0,2.0,0.0,31.0,5.0,3.0,4.0,3351.0,1847.0,1504.0,0.67,1910.0,43.0,0.593,0.551,0.0,0.0,,
124,50.0,2.0,0.0,2.0,0.0,43.0,2.0,2.0,1.0,23223.0,628.0,22595.0,0.837,7358.0,87.0,0.642,0.027,1.0,0.0,,
125,44.0,2.0,4.0,0.0,0.0,32.0,1.0,3.0,3.0,2540.0,1561.0,979.0,0.894,5039.0,82.0,0.745,0.615,0.0,0.0,,
126,41.0,4.0,3.0,2.0,0.0,36.0,4.0,1.0,2.0,8923.0,2517.0,6406.0,1.726,1589.0,24.0,1.667,0.282,0.0,0.0,,
127,43.0,5.0,3.0,2.0,0.0,28.0,1.0,3.0,1.0,12773.0,1637.0,11136.0,0.919,14833.0,114.0,0.583,0.128,0.0,0.0,Married,M
128,51.0,0.0,3.0,3.0,0.0,40.0,4.0,3.0,2.0,7158.0,0.0,7158.0,0.904,2113.0,60.0,0.875,0.0,0.0,0.0,,
129,46.0,3.0,1.0,0.0,1.0,39.0,1.0,0.0,4.0,13092.0,1962.0,11130.0,0.686,936.0,25.0,0.25,0.15,0.0,0.0,,
130,37.0,3.0,5.0,0.0,0.0,36.0,3.0,5.0,2.0,1438.3,0.0,1438.3,0.861,4314.0,82.0,0.864,0.0,0.0,0.0,,
131,39.0,5.0,2.0,3.0,0.0,29.0,3.0,3.0,4.0,34198.0,1804.0,32394.0,0.934,4270.0,59.0,0.639,0.053,0.0,0.0,,
132,45.0,2.0,0.0,1.0,1.0,40.0,5.0,2.0,2.0,15785.0,1174.0,14611.0,0.732,8097.0,105.0,0.842,0.074,0.0,0.0,,
133,52.0,0.0,0.0,2.0,0.0,36.0,3.0,3.0,2.0,22720.0,793.0,21927.0,0.685,1102.0,27.0,0.286,0.035,0.0,0.0,,
134,42.0,3.0,3.0,0.0,0.0,33.0,6.0,3.0,3.0,8628.0,1077.0,7551.0,0.872,1675.0,58.0,0.415,0.125,0.0,0.0,,
135,37.0,4.0,2.0,0.0,0.0,36.0,6.0,3.0,1.0,1438.3,787.0,651.3,0.914,4587.0,58.0,0.568,0.547,0.0,0.0,,
136,31.0,2.0,2.0,1.0,0.0,20.0,3.0,1.0,2.0,8149.0,0.0,8149.0,0.331,808.0,30.0,0.111,0.0,1.0,1.0,,
137,65.0,0.0,1.0,2.0,0.0,36.0,4.0,3.0,2.0,8138.0,2104.0,6034.0,0.837,1299.0,29.0,0.812,0.259,0.0,1.0,,
138,57.0,4.0,4.0,1.0,0.0,48.0,4.0,2.0,1.0,2576.0,1678.0,898.0,0.771,3913.0,86.0,0.72,0.651,0.0,0.0,,
139,26.0,0.0,3.0,3.0,0.0,36.0,6.0,1.0,3.0,21084.0,2517.0,18567.0,0.763,2309.0,71.0,0.543,0.119,0.0,1.0,Single,F
140,53.0,2.0,2.0,1.0,0.0,34.0,6.0,2.0,1.0,2075.0,1469.0,606.0,1.322,2556.0,49.0,1.13,0.708,0.0,0.0,,
141,52.0,2.0,1.0,1.0,0.0,45.0,3.0,1.0,3.0,3476.0,1560.0,1916.0,0.894,3496.0,58.0,0.871,0.449,1.0,0.0,,
142,52.0,2.0,3.0,0.0,0.0,36.0,4.0,2.0,3.0,2111.0,0.0,2111.0,0.831,4459.0,72.0,0.756,0.0,1.0,0.0,,
143,59.0,1.0,3.0,0.0,0.0,49.0,4.0,3.0,4.0,3214.0,424.0,2790.0,0.877,2720.0,53.0,0.71,0.132,0.0,0.0,,
144,32.0,0.0,4.0,1.0,0.0,14.0,1.0,1.0,3.0,4015.0,0.0,4015.0,1.045,8363.0,65.0,0.806,0.0,0.0,0.0,,
145,46.0,3.0,3.0,3.0,0.0,36.0,5.0,1.0,1.0,3210.0,2081.0,1129.0,0.615,3962.0,62.0,0.938,0.648,0.0,0.0,,
146,50.0,2.0,3.0,1.0,0.0,40.0,3.0,2.0,3.0,4003.0,1851.0,2152.0,0.703,15476.0,117.0,0.857,0.462,0.0,0.0,Single,F
147,46.0,2.0,3.0,3.0,1.0,35.0,6.0,3.0,2.0,34516.0,1236.0,33280.0,0.549,1665.0,40.0,0.667,0.036,0.0,0.0,,
148,45.0,2.0,1.0,2.0,0.0,32.0,1.0,2.0,3.0,1870.0,0.0,1870.0,0.761,4891.0,65.0,0.806,0.0,0.0,0.0,,
149,59.0,0.0,1.0,2.0,0.0,36.0,4.0,3.0,1.0,10457.0,2148.0,8309.0,0.737,4649.0,74.0,0.947,0.205,0.0,1.0,,
150,31.0,2.0,3.0,1.0,0.0,36.0,3.0,2.0,4.0,6269.0,1169.0,5100.0,0.743,2221.0,57.0,0.727,0.186,0.0,0.0,,
151,37.0,1.0,1.0,0.0,0.0,30.0,3.0,5.0,0.0,3003.0,1810.0,1193.0,0.719,3148.0,68.0,0.789,0.603,0.0,0.0,,
152,41.0,2.0,1.0,3.0,0.0,36.0,4.0,2.0,4.0,28830.0,0.0,28830.0,0.786,3533.0,57.0,0.966,0.0,0.0,0.0,,
153,42.0,3.0,3.0,4.0,0.0,36.0,1.0,2.0,3.0,31639.0,2446.0,29193.0,0.632,7119.0,86.0,0.564,0.077,0.0,0.0,,
154,57.0,1.0,3.0,3.0,0.0,36.0,3.0,3.0,3.0,4829.0,2418.0,2411.0,0.601,938.0,21.0,0.4,0.501,0.0,0.0,,
155,55.0,3.0,3.0,1.0,1.0,45.0,2.0,3.0,1.0,18128.0,0.0,18128.0,0.71,2503.0,49.0,0.885,0.0,0.0,0.0,,
156,26.0,0.0,3.0,0.0,0.0,14.0,3.0,2.0,1.0,2163.0,1942.0,221.0,0.582,4380.0,57.0,0.781,0.898,0.0,0.0,,
157,39.0,2.0,0.0,0.0,0.0,26.0,4.0,2.0,5.0,5484.0,2517.0,2967.0,0.489,2025.0,51.0,0.378,0.459,0.0,0.0,,
158,37.0,3.0,3.0,4.0,0.0,25.0,3.0,3.0,0.0,15017.0,1733.0,13284.0,0.635,2076.0,58.0,0.487,0.115,0.0,0.0,,
159,43.0,3.0,4.0,2.0,0.0,33.0,4.0,3.0,2.0,16037.0,0.0,16037.0,0.558,3048.0,70.0,0.75,0.0,0.0,0.0,Divorced,F
160,50.0,3.0,3.0,3.0,0.0,39.0,5.0,3.0,4.0,13824.0,1582.0,12242.0,0.522,4630.0,74.0,0.644,0.114,1.0,0.0,,
