,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
10,1.417439769634803,1.3498915444564552,-0.09018369369544152,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,0.5600844566432792,1.2695998914044984,-0.09744162728426861,0.4452131999703505,-0.14100374718204736,-0.05935379266427531,-0.07262226985647809,0.44742027942623314,-0.39258836415179094,-0.17623296438490224,2.529740951110307,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.26301412305477856,0.3852301011179947,-0.19807541044378235,-0.31243271675247086,0.023733039102848175
11,-0.4772506453736678,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,0.12760139788627706,-1.0735511150605805,0.5600844566432792,0.3169782834420813,-0.5459707344411734,0.8956566073376683,-0.6334950547164248,0.4705040382773683,3.027440183464501,2.915814527759237,0.18973033835377812,1.0190842893295167,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.198530852939274,-0.4393123639129421,1.7142810805503814,1.6788984645270637,1.721159723279088
12,-0.3419156157302056,2.1738975143155432,-0.8764221652319588,1.263535049686257,-0.2543777890957204,0.12760139788627706,0.27058076032253736,-0.5148295647835468,0.3169782834420813,0.7871361578823877,0.8531830354271023,0.7033452389574463,0.537940489488123,0.16225565989108634,1.165498606214016,-0.35833432282793437,-0.4254078601743128,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.5341652052595223,1.1528164159460816,-0.29765813638819966,-0.38367468414839034,-0.24354326154643158
13,-1.8306009418082898,1.3498915444564552,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.7456170527521393,0.5600844566432792,-2.54088654044517,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,-0.7963378666103798,0.24217939987463255,1.2552583970624889,0.21542086934667093,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6163804730654824,-1.366305624254423,-0.21177716651054854,-0.3223847669255733,0.16278548180234792
14,2.229449947495576,-0.2981203952617204,0.6960547778410758,0.49045585743782466,-0.2543777890957204,1.7471559101844074,0.9426466980140963,-0.5148295647835468,0.3169782834420813,0.6116438076816265,1.2242679268562573,0.491573976717664,7.416458512985097,-0.7478963178807257,-1.2131358512705148,3.640825001732374,-0.29540356671896817,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,-0.9922808754294455,1.0386443651942363,-0.2674689780812834,-0.36234206200259883,-0.8262632101122172
15,-1.0185907639475165,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,0.27058076032253736,-0.5148295647835468,1.2695998914044984,-0.30807623850464566,1.219797024549882,-0.4274148031414841,3.216130980429522,-0.32413738629449496,0.26790069772928743,1.3672130088613637,0.49184465476061884,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.09381935986890277,0.07508337347605247,-0.6887715669605652,-0.6403782402469006,-0.46920096546408063
16,0.47009456213056755,-1.9461323349798962,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,-0.5148295647835468,-1.588264932482753,-0.6794237443567865,-0.08682417448831753,-0.6707055090634666,-0.33873337625168715,0.2640360961150309,1.0757388153655432,-0.39258836415179094,0.6037927963471658,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.638108551317342,-0.8976798258543158,-0.0352529564681762,-0.19039620193734344,-0.8262632101122172
17,-1.289260823234441,1.3498915444564552,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.8171387342876323,0.27058076032253736,1.6349984780701052,0.3169782834420813,-0.55078774218218,1.7339507897830486,-0.720392409868046,1.2556570059454404,-0.7364786407402192,-1.123376060422042,0.9947003094644186,1.83522235379918,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9595990116510819,-0.45281943387529294,-0.38879046254207617,-0.4467050228976467,-0.5904183283732884
18,0.1994245028436432,0.5258855745973674,-0.09018369369544152,1.263535049686257,-0.2543777890957204,0.6674529019856539,-1.0735511150605805,0.5600844566432792,0.3169782834420813,-0.5493645353496098,1.7339507897830486,-0.7189696572018356,0.6631796131652389,-0.41091173256234514,-0.4950575244827319,-0.02863917508581016,1.8243886626779013,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.23939752592194385,-0.4488106903990753,-0.07210549738441847,-0.21863695321335097,-0.1367081496521929
19,2.5001200067825002,-1.9461323349798962,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,2.6918960423583167,1.6147126357056552,0.5600844566432792,-0.6356433245203358,-0.10619982317700778,-1.0793644865036478,-0.0004795607655716764,0.5572080469769101,-0.5498811743296541,0.223020802305051,0.5194254860959023,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.506275498941256,0.37399630628478414,-1.411642153679634,-1.030619766259584,1.040495581735511
20,-0.4772506453736678,-0.2981203952617204,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,0.26256427391112125,1.6147126357056552,0.5600844566432792,-1.588264932482753,-0.6008189362194525,0.9917810069247385,-0.6977378097214646,1.0485307629409795,0.007301470127068142,0.26790069772928743,0.8705294096654368,1.4343757823118675,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3608231244517727,-0.6043881707443013,0.15781993133149957,-0.03626199324901592,-0.8262632101122172
21,1.8234448585651895,-1.1221263651208082,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,1.6349984780701052,0.3169782834420813,-0.6093581772148732,1.2466224383881341,-0.7312272186338022,-0.42062049557903214,0.3374354491611448,2.0630965146987448,0.04843241789286823,1.7810538981927866,2.529740951110307,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.70887762959122,-0.6325800209022465,-0.5817324099779352,-0.5736211089086666,-0.22798031560382606
22,-1.1539257935909788,-0.2981203952617204,-0.09018369369544152,1.263535049686257,-0.2543777890957204,-1.0870644863373207,0.27058076032253736,0.5600844566432792,-0.6356433245203358,1.2910608540608677,0.26525938213874223,1.2646758870338513,-0.3435502656238839,-0.9123108687040209,-1.1682559558462784,-0.07573848190611362,-0.6131918396098106,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.5632038398862582,1.4251901371646134,-1.423145490506231,-1.0360575029888164,-0.05687129085730184
23,-0.2065805860867434,-0.2981203952617204,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,0.12760139788627706,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,0.278394453962901,0.40497507921297227,0.23865232967056488,1.4242481339723267,-0.06740276030653221,0.13326101145657815,0.2753654416634208,-0.3892955564367171,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.26959790269697786,0.7805529625470028,0.12567334690166318,-0.0626623489249079,-0.8262632101122172
24,1.417439769634803,-0.2981203952617204,-1.6626606367684762,1.263535049686257,-0.2543777890957204,2.0170816622340957,1.6147126357056552,-0.5148295647835468,1.2695998914044984,2.4275462485924346,-1.0793644865036478,2.532457955140124,2.8789487243757486,-0.09741494021872099,0.4025403840019967,0.5750883032471701,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.23134464282310174,1.8622530283175072,-0.2145985431930932,-0.32442803769655754,-0.08809933289524542
25,2.5001200067825002,-1.9461323349798962,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,1.8821187862092517,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.10521452613907463,1.1035535645841226,-0.21323580562042269,0.7691511793535677,0.05590815281093911,0.26790069772928743,0.03558715239642183,0.11627669588962326,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,0.4173610298265964,0.3752660923609192,0.26309937984824683,0.05233379494260312,-0.8262632101122172
26,-1.4245958528779032,-0.2981203952617204,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-0.8171387342876323,1.6147126357056552,0.5600844566432792,0.3169782834420813,0.8322408667299943,0.574869366855236,0.775686739908607,2.864498056259159,-0.22300938876429363,-0.04625857024036758,0.669286916887777,-0.4940212372757447,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.05988506122262977,1.1802695278421889,-0.07008154229047586,-0.21709551058979534,-0.8262632101122172
27,1.1467697103478784,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,0.5600844566432792,-0.6356433245203358,0.4429390592977382,-1.0793644865036478,0.548484083366081,-0.7481689728884121,1.0202125421634396,0.537180070274706,1.1445617402562933,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.2450108888547646,0.9158620970503046,1.5474753632528948,1.4467027566884907,2.027755478004665
28,-1.6952659121648275,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.7618788664615417,0.27058076032253736,-1.5897435862103728,-1.588264932482753,-0.6832554550598599,0.6274024689551465,-0.7444697626808378,0.6246444981876648,0.08494167468251304,0.31278059315352386,2.069420856000433,1.6727169869799992,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,0.45015274381171144,-0.9142901962922809,0.27970669565045125,0.06661354813582003,1.828401177669909
29,0.06408947320018098,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,-1.5897435862103728,0.3169782834420813,-0.6569808673816424,1.1259080761159994,-0.7670149203146337,-1.229857910108088,0.28882876647727385,0.8064594428201246,-0.37546134348986243,2.084397249588591,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6623841183005706,-0.8053131576314887,0.22719530597408097,0.021747436925308523,0.45079703811353544
30,1.6881098289217273,-1.1221263651208082,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,-0.5148295647835468,0.3169782834420813,-0.19082589099060002,-1.0793644865036478,-0.08507862314869917,0.08515288850162764,-1.033338246393391,-1.751694596361352,-0.6409301637497546,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-2.185438371199805,0.25880845350978293,-1.04730008707125,-0.846408042987813,-0.5426973483347934
31,1.1467697103478784,0.5258855745973674,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,1.477230158134719,-1.0735511150605805,2.709912499496931,1.2695998914044984,-0.3948918552914227,-0.11923821620953891,-0.3830905854633902,1.3086427890396042,1.6374195464445396,1.3450181879109617,1.4014670501852207,-0.18706665550618098,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.6064866096557362,-0.0850624458083006,1.5662540627993586,1.4721628022773015,0.913148223674605
32,1.0114346807044163,0.5258855745973674,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,2.709912499496931,0.3169782834420813,-0.3987235659944961,-1.0793644865036478,-0.29290995492820643,0.4608702595329747,0.2529446383213959,1.3450181879109617,0.38669107596595625,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.6271212855861105,-0.09272268606725265,-0.25742583002514763,-0.3551945286159759,-0.8262632101122172
33,-0.0712455564432812,0.5258855745973674,0.6960547778410758,1.263535049686257,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,-1.5897435862103728,1.2695998914044984,-0.4009131149676809,-1.0793644865036478,-0.29509880518391474,0.27782846338949824,0.14627091189437708,0.537180070274706,0.14263103153347514,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5171732096428484,-0.09712505236234997,0.19216605405331755,-0.0077210681939978345,1.9222656718045679
34,1.2821047399913408,-0.2981203952617204,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,0.6674529019856539,0.9426466980140963,0.5600844566432792,-0.6356433245203358,-0.6215101740160487,0.5368666972510454,-0.6738793419342437,-0.218311141946768,-0.7152743831935641,-1.347775537543224,-1.809849323926376,1.058807823440872,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9007124102580103,-0.6740433852113367,0.2004513172244992,-0.0007840377986809839,-0.19442761659678362
35,1.1467697103478784,1.3498915444564552,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,0.5600844566432792,0.3169782834420813,-0.07204285919532502,-0.237717127328486,-0.048743708903940655,1.140051661012718,0.3054659531677263,1.2103785016382524,0.7549220201974192,-0.4759650854069468,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6784590286494303,0.4171479780038277,-0.06277429737144281,-0.21152111116498704,2.1676718519144726
36,0.06408947320018098,1.3498915444564552,0.6960547778410758,1.263535049686257,-0.2543777890957204,0.39752714993596544,0.27058076032253736,0.5600844566432792,1.2695998914044984,0.9914210770805287,-0.5473271120449799,1.0446964363351625,0.7739680687257645,2.1430595340955465,0.4025403840019967,0.3738458104695098,-0.728751211570117,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.8494135866777008,1.2718192185325083,2.798413787945591,3.5736785331700736,-0.5844228492568678
37,-2.1012710010952143,-1.1221263651208082,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,-1.6269159904366974,-1.0735511150605805,-1.5897435862103728,0.3169782834420813,-0.4510537864536126,0.589399799350956,-0.5086211476282637,-0.3869022699736548,3.5337326098092507,2.826054736910764,0.4937349551030095,0.4196200472854273,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.3672966200587595,-0.20331591501688046,2.0751991579482474,2.230823955222796,2.0094464399366467
38,0.1994245028436432,0.5258855745973674,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.7674107698442174,-0.0007593050905918168,-0.7670915300735834,-0.9023094327987081,0.09244471966056024,1.0757388153655432,0.31390123815276,1.5968811491310486,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.45851291276131145,-1.366305624254423,-0.3696786777226509,-0.43365473446645686,0.39412552086688146
39,0.3347595324871054,-0.2981203952617204,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,0.802415778010498,1.6147126357056552,-1.5897435862103728,-0.6356433245203358,-0.5945787216458758,-0.20083218330088926,-0.5747244253506557,1.684360160070952,-0.7368048600870908,-0.8989765833008597,0.48088968960656314,0.11627669588962326,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,-0.9605230670773035,-0.5842523430602123,-0.8003290594155369,-0.7073112091963102,1.9350608236342084
40,-1.4245958528779032,-0.2981203952617204,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,-0.6356433245203358,-0.7225578591285269,-1.0793644865036478,-0.6166409077474705,0.8414045199365192,-0.36654590138780524,-1.0784961649978055,-0.9192442495060931,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.16322185822265903,-1.1017062781180156,1.0072846199015715,0.7823436299199148,-0.24651772423455653
41,-0.8832557343040544,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,-1.5897435862103728,-1.588264932482753,-0.3673035382292943,1.576351483483317,-0.5215353641369429,0.4367858126719909,-0.5081250979300871,-0.001378674816131148,-0.4653782019649872,0.8601901528840955,2.529740951110307,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.4210370404366339,-0.031490886440294914,-1.0155705544726588,-0.8292115097446856,-0.4807137165216886
42,-0.0712455564432812,-0.2981203952617204,-0.8764221652319588,2.0366142419346893,-0.2543777890957204,-0.2772872301882555,-0.40148517736902156,-0.5148295647835468,1.2695998914044984,-0.5242941996066439,0.46421453477244584,-0.5695806272497411,-0.30019826127411303,4.029912236400981,2.4670155735168726,-0.11427427839545282,0.5351794192457338,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.5162530411830413,-0.38058210621600397,2.5473236660552696,3.0680095584381966,0.662384434787145
43,-0.8832557343040544,-0.2981203952617204,0.6960547778410758,2.0366142419346893,-0.2543777890957204,-0.4122501062130997,-0.40148517736902156,-1.5897435862103728,-0.6356433245203358,1.3622211956893735,0.2764366379046806,1.3347190952165182,-0.06898757140866883,3.504372868590805,2.6914150506380548,0.5279889964268666,-0.6168030699835703,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.35800664415191,1.4585584620360348,2.1293670411849686,2.319919438296187,-0.8262632101122172
44,-1.8306009418082898,-1.9461323349798962,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-2.841581874660295,-0.40148517736902156,-0.5148295647835468,3.1748431073293326,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,0.4994053745105489,-0.4474482994119663,-0.3604178382100226,0.17260331769184958,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.3051384670977446,-1.366305624254423,-0.37286254460669566,-0.4358349440192707,-0.8262632101122172
45,-1.965935971451752,-1.1221263651208082,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,-0.5148295647835468,0.3169782834420813,-0.5378694032403897,1.1158485459266547,-0.646956483789031,-0.33873337625168715,3.321363814995828,1.2552583970624889,0.6821321823842234,1.1815896561486976,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.2987792283734034,-0.41697855292828806,2.921023951073143,3.8374340738690225,-0.03872910830423729
46,-0.2065805860867434,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-0.5148295647835468,-0.6356433245203358,-0.7129238436465138,0.7235268685422168,-0.7835407397452316,0.5283067107437295,0.28524035366168604,1.0308589199413067,0.720667978873562,2.181900469680099,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6588945192546158,-1.0525957531868135,0.03851880308906105,-0.13274369849359696,1.8961178099138503
47,2.229449947495576,-1.9461323349798962,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,1.2695998914044984,-0.6942031999257838,0.4306827674746306,-0.7361521317091461,-1.0130978883592336,-0.8411950510860083,-0.9887363741493326,-0.5467315501091478,1.4885442379182612,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.2895739463094202,-0.9632412881781474,-1.256194091476044,-0.9549230184574136,-0.8262632101122172
48,1.2821047399913408,-0.2981203952617204,0.6960547778410758,2.0366142419346893,-0.2543777890957204,1.7471559101844074,0.27058076032253736,-1.5897435862103728,1.2695998914044984,0.049696063713749454,1.080081327475652,-0.05607635726056361,0.2392933484119241,-0.9556980418379459,-1.2580157466947512,1.8039520357405407,-0.04261744055579801,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-1.7581765794897195,0.5580135439722828,-1.5979494160646504,-1.1160193174209754,2.010231548056764
49,1.1467697103478784,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,0.9373786540353423,0.9426466980140963,1.6349984780701052,-0.6356433245203358,-0.5788139690389453,0.4731563393851965,-0.6249585387191622,-2.0439122140093406,-0.7671432593461512,-1.2131358512705148,-0.9449347804989858,0.7590757024188273,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.049020045206135,-0.5350304882150988,-0.37312320180581854,-0.43601332480086435,1.3314644894922463
50,0.740764621417492,-0.2981203952617204,1.482293249377593,-1.0557025270590397,-0.2543777890957204,0.802415778010498,-0.40148517736902156,-0.5148295647835468,0.3169782834420813,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,-0.5988454023503125,0.06634717191083087,0.9410991290928339,0.8876564303273653,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.42923314438725924,-1.366305624254423,-0.3176677333793047,-0.397688899955352,-0.16616249491156151
51,1.417439769634803,-0.2981203952617204,0.6960547778410758,2.0366142419346893,2.854933473416859,2.0170816622340957,1.6147126357056552,0.5600844566432792,1.2695998914044984,2.8538514336715135,0.5044526555298241,2.803547059309602,1.1304178822683246,0.13191726063202594,0.8962192336685975,-0.050047950913220826,-0.678193986337483,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5017510727645986,1.9886231495534685,-0.14620825810451457,-0.27431925450337247,-0.8262632101122172
