,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
17,37.0,4.0,2.0,1.0,0.0,30.0,4.0,4.0,3.0,3417.0,2517.0,900.0,0.992,1641.0,32.0,0.882,0.737,0.0,0.0,False,False,False,7.403061091090091,8.136518252115291,3.937325188290364,51.28125,0.06530787122046762
18,48.0,3.0,2.0,3.0,0.0,41.0,2.0,3.0,3.0,3430.0,2517.0,913.0,0.869,2639.0,46.0,0.643,0.734,0.0,0.0,True,True,False,7.878155336503324,8.140315540159985,4.049513940014229,57.369565217391305,0.19094488188976377
19,65.0,0.0,3.0,0.0,0.0,56.0,6.0,3.0,2.0,7478.0,0.0,7478.0,0.847,2213.0,62.0,0.771,0.0,0.0,0.0,False,False,False,7.70210434005105,8.91972065553706,3.574969955005958,35.693548387096776,0.5169246916819732
20,43.0,2.0,0.0,1.0,0.0,38.0,6.0,3.0,1.0,2960.0,1853.0,1107.0,0.949,3921.0,63.0,0.853,0.626,0.0,1.0,False,False,False,8.27410200229233,7.992944547318106,4.130967275900799,62.23809523809524,0.0
21,60.0,1.0,2.0,0.0,0.0,36.0,3.0,4.0,3.0,2882.0,2081.0,801.0,0.644,4933.0,103.0,0.661,0.722,1.0,0.0,False,True,False,8.503702601233739,7.966239776559467,3.8689736130041026,47.89320388349515,0.16567068125402226
22,38.0,2.0,2.0,3.0,0.0,28.0,4.0,3.0,2.0,20241.0,1203.0,19038.0,0.66,1102.0,31.0,0.632,0.059,1.0,0.0,False,False,False,7.004881989712859,9.915465529295535,3.5708947852277135,35.54838709677419,0.21305252846822578
23,45.0,2.0,2.0,1.0,0.0,37.0,5.0,1.0,2.0,10991.0,1328.0,9663.0,1.027,3692.0,60.0,0.714,0.121,0.0,0.0,False,False,False,8.213923595622743,9.3048320350689,4.119579033400642,61.53333333333333,0.0
24,57.0,2.0,0.0,3.0,0.0,51.0,6.0,2.0,4.0,30622.0,0.0,30622.0,1.329,3600.0,66.0,0.784,0.0,0.0,0.0,True,True,False,8.1886891244442,10.329473983865041,3.9990343824177756,54.54545454545455,0.20440516273849607
25,65.0,0.0,2.0,0.0,0.0,50.0,3.0,3.0,3.0,7487.0,1953.0,5534.0,0.891,4070.0,63.0,0.658,0.261,1.0,0.0,False,False,True,8.311398278436641,8.920923462230686,4.168263552045108,64.60317460317461,0.0
26,36.0,2.0,1.0,3.0,0.0,30.0,6.0,3.0,3.0,16050.0,1480.0,14570.0,1.326,3215.0,56.0,0.806,0.092,0.0,0.0,False,False,False,8.07558263667172,9.683464128558162,4.050230945936571,57.410714285714285,0.0
27,55.0,2.0,3.0,1.0,0.0,36.0,5.0,3.0,2.0,12494.0,0.0,12494.0,0.576,7026.0,69.0,0.917,0.0,0.0,1.0,False,False,False,8.857372832825773,9.433003808053515,4.623266328228513,101.82608695652173,0.7903071017274472
28,34.0,1.0,3.0,0.0,0.0,23.0,4.0,1.0,1.0,2207.0,1527.0,680.0,0.861,4159.0,64.0,1.133,0.692,0.0,0.0,False,False,True,8.33302993974291,7.699389406256737,4.17414685638324,64.984375,0.7351038474633981
29,47.0,4.0,3.0,0.0,0.0,37.0,3.0,1.0,3.0,2447.0,1973.0,474.0,0.476,4784.0,75.0,0.562,0.806,0.0,0.0,False,False,False,8.473032295630468,7.802618063442671,4.155544182094157,63.78666666666667,0.3536311053984576
30,59.0,1.0,1.0,2.0,0.0,36.0,3.0,2.0,3.0,6705.0,0.0,6705.0,0.749,731.0,18.0,0.5,0.0,0.0,0.0,False,False,False,6.594413459749778,8.81060879571578,3.704041701853614,40.611111111111114,0.0785223009587328
31,55.0,3.0,0.0,0.0,0.0,47.0,2.0,5.0,4.0,4841.0,859.0,3982.0,1.003,8918.0,87.0,0.977,0.177,0.0,0.0,False,False,False,9.095826985187422,8.484876589939695,4.629918866532838,102.50574712643679,0.48166089965397924
32,54.0,3.0,1.0,1.0,0.0,36.0,3.0,5.0,3.0,4806.0,0.0,4806.0,0.827,4674.0,87.0,0.74,0.0,0.0,1.0,True,True,False,8.449770515098804,8.477620416296414,3.9838623964442195,53.724137931034484,0.0
33,46.0,3.0,3.0,3.0,0.0,37.0,3.0,1.0,4.0,4786.0,0.0,4786.0,0.789,4347.0,69.0,0.683,0.0,0.0,0.0,False,False,False,8.377241230988792,8.47345026846832,4.143134726391533,63.0,0.7610958904109589
34,56.0,2.0,1.0,1.0,0.0,41.0,5.0,3.0,2.0,2771.0,1446.0,1325.0,0.686,1706.0,27.0,0.227,0.522,0.0,0.0,False,False,False,7.441906728051625,7.9269635448629785,4.1460698620472956,63.18518518518518,0.17496176838593078
35,55.0,4.0,2.0,1.0,0.0,36.0,5.0,3.0,3.0,7790.0,753.0,7037.0,0.968,4835.0,84.0,0.826,0.097,0.0,1.0,False,False,False,8.483636407887394,8.960596138864794,4.052819609044081,57.55952380952381,0.8290513833992095
36,47.0,4.0,3.0,3.0,0.0,39.0,4.0,3.0,4.0,17504.0,476.0,17028.0,0.892,10468.0,66.0,0.737,0.027,0.0,0.0,False,False,False,9.256078263650036,9.770184705221707,5.06642352162361,158.6060606060606,0.06696808099544015
37,31.0,1.0,1.0,2.0,0.0,24.0,2.0,1.0,3.0,4328.0,1493.0,2835.0,0.651,14731.0,120.0,0.765,0.345,0.0,0.0,False,False,False,9.597709395814938,8.372860820526318,4.810217653032892,122.75833333333334,0.7852371409485638
38,48.0,3.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,965.0,473.3,0.544,4182.0,81.0,0.723,0.671,0.0,0.0,False,True,False,8.338544879988579,7.271217139609844,3.94409572531614,51.629629629629626,0.3379381799343809
39,49.0,2.0,1.0,2.0,0.0,42.0,6.0,1.0,2.0,3017.0,786.0,2231.0,1.081,1640.0,37.0,0.762,0.261,0.0,0.0,False,True,False,7.402451520818244,8.012018239159062,3.7915336081740194,44.32432432432432,0.7646389994314952
40,36.0,2.0,1.0,1.0,0.0,36.0,4.0,3.0,2.0,1848.0,0.0,1848.0,0.906,2775.0,33.0,0.435,0.0,0.0,0.0,False,False,False,7.928406026180535,7.521859252201629,4.431898464714054,84.0909090909091,0.16053748231966053
41,40.0,2.0,3.0,0.0,0.0,36.0,3.0,1.0,1.0,5093.0,2376.0,2717.0,0.822,2341.0,57.0,0.541,0.467,1.0,0.0,True,True,False,7.75833346749091,8.535622326884605,3.7152821996563605,41.07017543859649,0.09568620553185876
42,46.0,2.0,1.0,4.0,0.0,34.0,3.0,2.0,4.0,3659.0,1381.0,2278.0,0.669,16252.0,112.0,0.623,0.377,0.0,0.0,False,False,False,9.695971257107617,8.204945165019208,4.977472385812523,145.10714285714286,0.4122218297421406
43,40.0,2.0,3.0,4.0,0.0,33.0,3.0,1.0,2.0,20891.0,1213.0,19678.0,0.717,14641.0,117.0,0.773,0.058,0.0,0.0,False,False,False,9.591581091193483,9.947073723199049,4.829407156395726,125.13675213675214,0.0
44,33.0,0.0,0.0,1.0,0.0,15.0,3.0,2.0,6.0,1438.3,0.0,1438.3,0.835,2527.0,49.0,0.69,0.0,0.0,0.0,False,False,False,7.834788107388194,7.271217139609844,3.9429678092775675,51.57142857142857,0.0
45,32.0,1.0,0.0,1.0,0.0,36.0,2.0,2.0,3.0,3535.0,1964.0,1571.0,0.661,14080.0,85.0,0.809,0.556,0.0,0.0,False,False,False,9.552510629712033,8.170468578330674,5.109859373221717,165.64705882352942,0.21807628524046435
46,45.0,1.0,3.0,1.0,0.0,36.0,5.0,2.0,2.0,1936.0,1613.0,323.0,0.841,4773.0,80.0,0.818,0.833,0.0,0.0,False,False,False,8.470730317005897,7.568379267836522,4.088703682332015,59.6625,0.7538552787663108
47,63.0,0.0,3.0,0.0,0.0,36.0,6.0,3.0,4.0,2107.0,1351.0,756.0,0.521,1320.0,35.0,0.522,0.641,0.0,0.0,False,False,False,7.1853870155804165,7.653020413804189,3.630038954091003,37.714285714285715,0.0
48,56.0,2.0,3.0,4.0,0.0,49.0,4.0,1.0,4.0,8902.0,1932.0,6970.0,0.781,969.0,29.0,1.071,0.217,0.0,0.0,True,True,False,6.876264611890766,9.0940312495758,3.5089687819042923,33.41379310344828,0.7854545454545454
49,55.0,1.0,3.0,0.0,0.0,43.0,5.0,4.0,2.0,3161.0,1389.0,1772.0,0.307,1547.0,30.0,0.429,0.439,0.0,1.0,False,False,False,7.344072850573066,8.058643712215618,3.942875468910911,51.56666666666667,0.5974969721437222
50,52.0,2.0,4.0,0.0,0.0,42.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.607,4102.0,78.0,0.857,0.0,0.0,1.0,False,False,False,8.319229938632326,7.271217139609844,3.9625211119427344,52.58974358974359,0.18278867102396515
51,57.0,2.0,3.0,4.0,1.0,51.0,6.0,3.0,4.0,34516.0,1417.0,33099.0,0.966,4303.0,77.0,0.638,0.041,0.0,0.0,False,False,False,8.3670677328386,10.449178263628198,4.023262310984916,55.883116883116884,0.0
52,50.0,2.0,2.0,3.0,0.0,44.0,5.0,2.0,4.0,3495.0,0.0,3495.0,0.639,2131.0,41.0,0.464,0.0,0.0,0.0,False,False,False,7.664346632098617,8.15908865466791,3.950774565394309,51.97560975609756,0.08949539828625833
53,36.0,2.0,5.0,1.0,0.0,31.0,3.0,3.0,2.0,11558.0,0.0,11558.0,0.545,2220.0,53.0,0.828,0.0,0.0,0.0,True,True,False,7.705262474866325,9.355133116877724,3.7349705613142032,41.886792452830186,0.09416695773663988
54,30.0,2.0,3.0,0.0,0.0,18.0,3.0,1.0,4.0,4199.0,1903.0,2296.0,1.059,3016.0,67.0,0.763,0.453,0.0,0.0,False,False,False,8.011686729127847,8.342601680684194,3.8069941097368805,45.014925373134325,0.14348420932618858
55,32.0,1.0,0.0,3.0,0.0,15.0,2.0,2.0,1.0,3371.0,1530.0,1841.0,0.828,13432.0,118.0,0.815,0.454,0.0,0.0,False,False,False,9.505395198757377,8.12296471523406,4.734710574291712,113.83050847457628,0.0
56,56.0,3.0,3.0,1.0,0.0,36.0,4.0,1.0,0.0,5108.0,1656.0,3452.0,0.711,1631.0,41.0,0.323,0.324,0.0,0.0,False,False,False,7.396948602621014,8.53856321715243,3.683376535916706,39.78048780487805,0.2283991084305756
57,40.0,3.0,0.0,0.0,0.0,33.0,4.0,3.0,2.0,3804.0,1917.0,1887.0,0.744,14321.0,102.0,0.759,0.504,0.0,0.0,False,False,False,9.569482270478703,8.24380842366528,4.944509457194432,140.40196078431373,0.7927529827662395
58,46.0,3.0,3.0,0.0,0.0,36.0,3.0,2.0,3.0,4416.0,1333.0,3083.0,0.631,4894.0,84.0,0.647,0.302,0.0,0.0,False,False,False,8.495765244002618,8.392989587956931,4.064948445159303,58.26190476190476,0.253515675396723
59,44.0,3.0,3.0,3.0,1.0,36.0,2.0,3.0,3.0,34516.0,941.0,33575.0,0.659,12042.0,117.0,0.857,0.027,0.0,1.0,False,False,False,9.396155818024393,10.449178263628198,4.633981883226637,102.92307692307692,0.749669749009247
60,31.0,1.0,2.0,3.0,0.0,36.0,4.0,1.0,0.0,25215.0,1445.0,23770.0,1.033,2588.0,48.0,1.0,0.057,0.0,0.0,False,False,False,7.858640655620791,10.135194334510826,3.9874396447129,53.916666666666664,0.3295540438397581
61,47.0,4.0,0.0,2.0,0.0,36.0,3.0,3.0,3.0,17557.0,0.0,17557.0,0.667,2142.0,62.0,0.378,0.0,0.0,0.0,False,False,False,7.669495251007694,9.773208009769208,3.5423608659626025,34.54838709677419,0.09033190130403376
62,47.0,3.0,1.0,1.0,0.0,31.0,6.0,3.0,2.0,4005.0,1985.0,2020.0,1.356,2344.0,34.0,0.7,0.496,0.0,0.0,True,False,False,7.759614150696903,8.29529885950246,4.233253626080741,68.94117647058823,0.4324525493114998
63,48.0,3.0,3.0,1.0,0.0,33.0,3.0,1.0,2.0,6223.0,2126.0,4097.0,0.681,4518.0,79.0,0.795,0.342,0.0,0.0,False,False,False,8.415824697027949,8.736007384569218,4.046376844560927,57.18987341772152,0.0
64,42.0,3.0,2.0,3.0,0.0,36.0,6.0,1.0,0.0,29535.0,895.0,28640.0,0.952,3934.0,74.0,0.644,0.03,0.0,0.0,False,False,False,8.277411998949004,10.293331279741336,3.9733469057448345,53.16216216216216,0.03966276509444895
65,53.0,2.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,2973.0,2517.0,456.0,0.588,4862.0,77.0,0.453,0.847,0.0,0.0,False,False,False,8.48920515487607,7.997326822998097,4.145399733022385,63.142857142857146,0.8537857192518946
66,40.0,2.0,4.0,1.0,0.0,25.0,2.0,2.0,4.0,3795.0,2517.0,1278.0,0.563,1633.0,32.0,0.778,0.663,0.0,0.0,True,True,False,7.398174092970465,8.24143968982973,3.9324381901707386,51.03125,0.06773906717322771
67,44.0,3.0,2.0,0.0,0.0,31.0,5.0,6.0,2.0,2679.0,727.0,1952.0,0.894,4804.0,78.0,0.814,0.271,0.0,0.0,False,False,False,8.477204183199873,7.893198869544609,4.120495356510283,61.58974358974359,0.0
68,38.0,3.0,1.0,0.0,0.0,27.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.73,2478.0,45.0,0.552,0.0,0.0,0.0,False,False,False,7.815207062189088,7.271217139609844,4.008544572418768,55.06666666666667,0.28600235254579065
69,40.0,3.0,2.0,4.0,1.0,30.0,6.0,3.0,2.0,34516.0,964.0,33552.0,0.521,2922.0,71.0,0.775,0.028,1.0,0.0,False,False,False,7.980023592310645,10.449178263628198,3.7173437152693296,41.15492957746479,0.13143469220591014
70,32.0,1.0,1.0,4.0,0.0,18.0,5.0,3.0,2.0,6276.0,2289.0,3987.0,0.637,2637.0,68.0,0.388,0.365,1.0,0.0,False,False,False,7.877397186353287,8.744488113852924,3.65788948117718,38.779411764705884,0.03848309359237811
71,54.0,1.0,1.0,0.0,0.0,47.0,6.0,4.0,3.0,2797.0,1627.0,1170.0,0.413,1566.0,36.0,0.714,0.582,0.0,0.0,False,False,False,7.356279876550748,7.936302693201959,3.7727609380946383,43.5,0.7488789237668162
72,65.0,1.0,1.0,0.0,0.0,47.0,3.0,2.0,1.0,1759.0,0.0,1759.0,1.058,821.0,18.0,0.5,0.0,0.0,0.0,False,False,False,6.710523109452428,7.472500744737558,3.8201513515562637,45.611111111111114,0.40818363273453095
73,45.0,3.0,3.0,2.0,0.0,36.0,5.0,2.0,3.0,18432.0,484.0,17948.0,0.557,2300.0,45.0,0.552,0.026,0.0,1.0,False,False,False,7.7406644019172415,9.821843563495618,3.9340019121469214,51.111111111111114,0.3815236952609478
74,52.0,1.0,3.0,3.0,1.0,36.0,6.0,1.0,0.0,34516.0,1847.0,32669.0,0.527,3284.0,65.0,0.477,0.054,1.0,0.0,False,False,False,8.096817470572319,10.449178263628198,3.922430200676682,50.52307692307692,0.12370547399567543
75,44.0,2.0,0.0,0.0,0.0,34.0,3.0,3.0,1.0,2296.0,0.0,2296.0,0.749,5108.0,87.0,0.74,0.0,0.0,0.0,True,False,True,8.53856321715243,7.738923757439457,4.0726550984978465,58.71264367816092,0.0
76,43.0,4.0,3.0,0.0,0.0,32.0,4.0,3.0,1.0,3015.0,0.0,3015.0,1.058,5372.0,75.0,0.596,0.0,0.0,0.0,False,False,False,8.588955557643128,8.011355109161286,4.2714674441068174,71.62666666666667,0.19101123595505617
77,50.0,2.0,1.0,0.0,0.0,36.0,5.0,1.0,2.0,9355.0,1626.0,7729.0,0.701,1230.0,28.0,0.867,0.174,0.0,0.0,False,False,False,7.114769448366463,9.14366623870819,3.782564938191259,43.92857142857143,0.13715428770220908
78,59.0,0.0,2.0,1.0,0.0,52.0,2.0,4.0,3.0,1852.0,0.0,1852.0,0.902,2851.0,49.0,0.75,0.0,1.0,0.0,False,False,False,7.955425088912672,7.524021415206125,4.063604790802046,58.183673469387756,0.2144749390696196
79,37.0,2.0,3.0,0.0,0.0,24.0,5.0,2.0,3.0,8444.0,1945.0,6499.0,0.703,2497.0,74.0,0.609,0.23,0.0,0.0,False,False,False,7.822845290279774,9.041211408968211,3.5187801970756034,33.74324324324324,0.0
80,46.0,3.0,2.0,0.0,0.0,41.0,1.0,3.0,2.0,2485.0,861.0,1624.0,0.566,4728.0,81.0,0.761,0.346,0.0,0.0,False,False,False,8.461257559085935,7.818027938530729,4.066808404413496,58.370370370370374,0.13360065615601932
81,38.0,3.0,3.0,0.0,0.0,21.0,5.0,1.0,3.0,2348.0,1028.0,1320.0,0.469,5125.0,71.0,0.578,0.438,0.0,1.0,True,True,False,8.54188580400661,7.761319180947987,4.279205926965293,72.1830985915493,0.06109725685785536
82,62.0,1.0,2.0,2.0,0.0,36.0,5.0,1.0,1.0,18457.0,2248.0,16209.0,0.578,3603.0,69.0,0.643,0.122,1.0,1.0,False,False,False,8.189522110748094,9.823198981307291,3.955415606150834,52.21739130434783,0.0
83,52.0,2.0,1.0,3.0,0.0,44.0,3.0,2.0,4.0,28186.0,1308.0,26878.0,0.679,2853.0,64.0,0.73,0.046,0.0,0.0,False,False,False,7.9561263512135,10.246580679751457,3.797243267853828,44.578125,0.19562243502051985
84,43.0,4.0,1.0,0.0,1.0,31.0,6.0,2.0,2.0,13651.0,0.0,13651.0,1.046,9772.0,71.0,0.775,0.0,0.0,0.0,True,False,False,9.187276432377631,9.521568058002977,4.924596555336316,137.6338028169014,0.14985787379192722
85,55.0,1.0,1.0,4.0,0.0,46.0,4.0,1.0,2.0,19849.0,2205.0,17644.0,0.796,3657.0,66.0,0.737,0.111,1.0,0.0,False,False,False,8.204398418149381,9.895908907012577,4.014743676122956,55.40909090909091,0.04686426797696413
86,42.0,1.0,4.0,2.0,2.0,36.0,1.0,1.0,2.0,34516.0,2276.0,32240.0,0.767,7485.0,90.0,0.552,0.066,0.0,0.0,False,False,False,8.920656296853728,10.449178263628198,4.420846626523463,83.16666666666667,0.16204177011829998
87,40.0,3.0,1.0,0.0,0.0,34.0,5.0,1.0,3.0,1707.0,989.0,718.0,0.555,3935.0,76.0,0.52,0.579,0.0,0.0,False,False,False,8.277666160851503,7.442492722794441,3.9469328205651726,51.776315789473685,0.0
88,53.0,1.0,3.0,0.0,0.0,45.0,3.0,1.0,2.0,3471.0,1785.0,1686.0,1.051,1052.0,24.0,0.714,0.514,0.0,0.0,False,False,False,6.9584483932976555,8.152198015861787,3.7803945629497098,43.833333333333336,0.37405270110547173
89,47.0,5.0,3.0,0.0,0.0,39.0,3.0,3.0,4.0,7128.0,1560.0,5568.0,0.573,1468.0,44.0,0.76,0.219,0.0,0.0,True,True,False,7.291656209174461,8.871785969150645,3.5074665752562,33.36363636363637,0.0
90,42.0,2.0,2.0,4.0,0.0,32.0,5.0,2.0,4.0,4111.0,1233.0,2878.0,0.478,1289.0,36.0,0.5,0.3,1.0,0.0,False,False,False,7.161622002939187,8.321421586897879,3.5781030644830776,35.80555555555556,0.0
91,39.0,3.0,3.0,2.0,0.0,28.0,3.0,3.0,3.0,9371.0,1066.0,8305.0,0.89,4754.0,78.0,0.857,0.114,0.0,1.0,False,False,False,8.46674164792014,9.145375093123823,4.110032821230548,60.94871794871795,0.6699790794979079
92,41.0,2.0,1.0,1.0,0.0,32.0,3.0,1.0,3.0,12804.0,2517.0,10287.0,0.892,1101.0,37.0,0.276,0.197,0.0,0.0,False,False,False,7.00397413672268,9.457512901089753,3.3930562240784554,29.756756756756758,0.35522066738428415
93,26.0,0.0,1.0,1.0,0.0,36.0,5.0,2.0,3.0,3184.0,1421.0,1763.0,0.712,2253.0,59.0,0.439,0.446,0.0,1.0,False,False,False,7.720017940432244,8.065893546964274,3.642480496526525,38.186440677966104,0.04820952601691969
94,51.0,3.0,0.0,1.0,0.0,36.0,3.0,3.0,2.0,3664.0,0.0,3664.0,0.839,1168.0,31.0,0.409,0.0,0.0,1.0,False,False,False,7.0630481633881725,8.20631072579402,3.6290609589030263,37.67741935483871,0.7588182092252035
95,42.0,3.0,3.0,0.0,0.0,36.0,1.0,2.0,1.0,2344.0,1081.0,1263.0,0.619,3889.0,80.0,0.86,0.461,0.0,0.0,False,False,False,8.265907334155747,7.759614150696903,3.8838806994818658,48.6125,0.8560794044665012
96,54.0,1.0,2.0,2.0,0.0,37.0,6.0,3.0,2.0,1909.0,1753.0,156.0,0.788,1457.0,24.0,0.6,0.918,0.0,0.0,False,False,False,7.284134806195205,7.554334823725748,4.106080975847259,60.708333333333336,0.78076171875
97,52.0,3.0,2.0,2.0,0.0,48.0,5.0,1.0,2.0,1438.3,0.0,1438.3,0.618,3769.0,73.0,0.659,0.0,0.0,0.0,False,False,False,8.234564993267135,7.271217139609844,3.9441055521187445,51.63013698630137,0.0
98,42.0,5.0,3.0,0.0,0.0,36.0,5.0,2.0,4.0,4228.0,1709.0,2519.0,0.493,4389.0,79.0,0.58,0.404,0.0,0.0,True,True,False,8.386856689688234,8.349484346990128,4.017408837221213,55.55696202531646,0.6487113402061856
99,65.0,1.0,1.0,0.0,0.0,54.0,3.0,1.0,3.0,4599.0,1438.0,3161.0,0.832,4208.0,69.0,0.865,0.313,0.0,0.0,False,False,False,8.344742754417545,8.433594167539924,4.110636249820287,60.98550724637681,0.10180578073461173
100,44.0,5.0,3.0,3.0,0.0,34.0,6.0,2.0,3.0,8206.0,763.0,7443.0,0.87,1715.0,43.0,0.72,0.093,1.0,0.0,False,False,False,7.44716835960004,9.012620873002131,3.685968243906478,39.883720930232556,0.0
101,47.0,2.0,3.0,2.0,0.0,29.0,5.0,2.0,3.0,4786.0,1553.0,3233.0,0.61,5039.0,76.0,0.81,0.324,0.0,0.0,False,True,False,8.524962928680598,8.47345026846832,4.194229588394267,66.30263157894737,0.11214953271028037
102,51.0,2.0,3.0,3.0,0.0,31.0,5.0,3.0,2.0,1438.3,327.0,1111.3,0.528,1783.0,40.0,0.481,0.227,0.0,0.0,False,False,False,7.48605261786314,7.271217139609844,3.7971731637492043,44.575,0.06705193463201807
103,46.0,2.0,2.0,3.0,0.0,41.0,4.0,2.0,0.0,21526.0,2332.0,19194.0,0.755,1313.0,37.0,0.609,0.108,0.0,0.0,False,False,False,7.180069874302796,9.977016785824244,3.5691519616585716,35.486486486486484,0.4518739352640545
104,49.0,0.0,3.0,0.0,0.0,30.0,3.0,2.0,0.0,1604.0,1112.0,492.0,0.618,4253.0,68.0,0.744,0.693,0.0,0.0,True,True,False,8.355379895253634,7.38025578842646,4.135872190077527,62.544117647058826,0.0
